5491,3063,5.0
4372,3064,5.0
2747,3064,4.0
3957,3067,5.0
3834,3067,5.0
3132,3068,5.0
708,3069,5.0
761,3069,4.0
2060,3069,5.0
5017,3069,5.0
1779,3072,3.0
1290,3073,2.0
2549,3074,2.0
3200,3075,5.0
188,3076,4.0
4216,3077,5.0
3360,3077,4.0
3953,3077,5.0
2210,3077,5.0
3793,3077,4.0
4473,3078,4.0
4305,3078,4.0
491,3080,5.0
5126,3083,5.0
1609,3083,5.0
404,3083,3.0
3715,3084,4.0
2659,3084,5.0
308,3086,5.0
4545,3087,4.0
2170,3087,5.0
3529,3087,3.0
5232,3088,4.0
135,3089,4.0
829,3090,4.0
5179,3090,5.0
2400,3091,5.0
4218,3094,4.0
5355,3094,4.0
5456,3094,4.0
1940,3095,4.0
1107,3095,4.0
603,3097,4.0
429,3099,3.0
3144,3099,4.0
3399,3099,3.0
223,3100,5.0
4769,3103,4.0
2315,3103,2.0
311,3103,3.0
4573,3103,4.0
3526,3105,3.0
4206,3105,4.0
2429,3105,5.0
461,3105,1.0
1857,3105,4.0
151,3105,5.0
5526,3105,5.0
3212,3107,5.0
4346,3107,4.0
774,3109,5.0
3841,3110,5.0
1120,3111,5.0
5,3112,5.0
3455,3114,2.0
2494,3114,4.0
896,3114,5.0
1993,3116,5.0
3946,3117,4.0
2502,3118,4.0
5433,3118,4.0
5179,3118,4.0
3301,3119,4.0
299,3119,4.0
2882,3119,5.0
1668,3120,5.0
5369,3122,4.0
5355,3123,3.0
214,3124,4.0
4479,3124,5.0
3787,3124,5.0
4248,3130,3.0
4607,3131,4.0
2663,3132,5.0
5060,3132,5.0
3539,3135,2.0
708,3138,5.0
295,3138,3.0
1107,3138,4.0
2345,3139,5.0
4248,3140,2.0
3938,3140,5.0
1629,3141,4.0
529,3142,4.0
1732,3142,4.0
1250,3142,5.0
2943,3145,4.0
2955,3147,3.0
4047,3150,4.0
1194,3150,5.0
3295,3150,1.0
1686,3150,1.0
4693,3150,3.0
2869,3153,5.0
3793,3154,4.0
1091,3156,5.0
1107,3156,4.0
4560,3157,5.0
1975,3157,5.0
5126,3161,4.0
3567,3162,1.0
4521,3162,5.0
2546,3162,5.0
151,3162,5.0
2543,3163,5.0
529,3163,2.0
3788,3163,5.0
2889,3163,5.0
3729,3163,5.0
151,3163,5.0
5010,3163,2.0
4757,3165,5.0
2099,3165,5.0
4500,3168,3.0
1668,3168,5.0
429,3169,4.0
4883,3169,5.0
3645,3169,4.0
5029,3170,5.0
603,3171,4.0
2713,3172,4.0
3567,3173,1.0
2398,3173,2.0
4683,3173,1.0
2546,3173,3.0
1606,3173,3.0
3946,3173,3.0
4542,3173,1.0
3793,3173,4.0
5357,3173,5.0
2966,3174,4.0
1690,3174,5.0
4034,3174,5.0
450,3175,5.0
4248,3175,4.0
1288,3176,5.0
4218,3178,4.0
4685,3178,5.0
973,3179,5.0
3576,3179,5.0
1063,3179,5.0
5060,3180,5.0
4634,3181,5.0
5179,3181,5.0
426,3182,1.0
2787,3182,4.0
2508,3183,4.0
1082,3189,5.0
4651,3189,5.0
3043,3189,5.0
3683,3190,5.0
4900,3190,4.0
1104,3190,4.0
780,3191,4.0
5388,3192,5.0
180,3192,5.0
429,3193,4.0
4346,3193,4.0
1140,3193,5.0
5179,3193,5.0
94,3195,5.0
505,3196,2.0
1916,3197,3.0
4397,3197,5.0
1107,3199,3.0
4936,3202,4.0
384,3204,5.0
3006,3206,4.0
3539,3209,5.0
3529,3210,2.0
973,3212,5.0
124,3212,5.0
3539,3214,5.0
1829,3214,5.0
1226,3215,3.0
188,3216,3.0
3670,3218,4.0
2871,3218,4.0
429,3222,4.0
1030,3222,3.0
2546,3222,5.0
3873,3222,5.0
3043,3223,5.0
256,3224,5.0
2723,3224,5.0
1979,3225,5.0
4634,3225,4.0
312,3225,5.0
4479,3227,5.0
2197,3227,4.0
3723,3231,3.0
3851,3232,5.0
4615,3232,3.0
3539,3233,5.0
5219,3236,4.0
5108,3236,5.0
921,3237,5.0
921,3238,5.0
2803,3240,3.0
3851,3242,5.0
4757,3244,4.0
4479,3244,4.0
322,3244,5.0
5002,3246,1.0
1142,3246,5.0
853,3246,4.0
5062,3246,4.0
5433,3246,4.0
5360,3246,4.0
3801,3249,5.0
5194,3249,5.0
2682,3250,5.0
3163,3251,5.0
4282,3252,5.0
4248,3254,4.0
1219,3254,2.0
4640,3257,2.0
1250,3258,4.0
5194,3259,4.0
1490,3261,4.0
1051,3261,4.0
290,3261,5.0
1016,3261,4.0
4118,3263,3.0
2139,3264,5.0
557,3268,4.0
2910,3268,5.0
1588,3270,5.0
4430,3270,5.0
3399,3270,4.0
4368,3270,5.0
855,3270,5.0
4685,3270,5.0
3793,3270,3.0
2207,3271,4.0
1203,3272,5.0
5074,3272,5.0
780,3272,4.0
5294,3273,4.0
342,3275,4.0
763,3276,5.0
3539,3277,2.0
774,3277,5.0
461,3277,1.0
789,3279,4.0
2315,3281,4.0
4849,3281,3.0
5516,3281,2.0
3302,3283,4.0
1490,3284,4.0
3793,3286,4.0
3808,3287,4.0
5433,3288,5.0
4247,3290,3.0
3661,3290,4.0
5179,3290,4.0
1415,3290,5.0
3473,3291,5.0
2216,3291,4.0
3979,3292,3.0
3277,3293,4.0
4329,3294,4.0
5281,3295,5.0
3065,3296,1.0
2785,3296,4.0
5240,3296,5.0
2436,3296,5.0
429,3297,4.0
4129,3297,5.0
3521,3297,5.0
1978,3297,3.0
2321,3297,4.0
1801,3297,5.0
5179,3297,5.0
2576,3298,4.0
4002,3298,5.0
4444,3298,5.0
1543,3298,4.0
4049,3298,5.0
3233,3298,5.0
3268,3298,5.0
3661,3298,5.0
2362,3298,5.0
2552,3299,4.0
5532,3300,4.0
514,3300,5.0
4919,3304,5.0
2564,3304,5.0
557,3305,4.0
2943,3305,4.0
5445,3307,4.0
3841,3307,5.0
2980,3307,5.0
4026,3308,5.0
3399,3308,4.0
3945,3308,5.0
5194,3310,4.0
2547,3311,5.0
2622,3311,5.0
188,3311,4.0
5014,3312,5.0
4248,3314,4.0
3015,3314,5.0
1354,3314,4.0
3997,3316,5.0
297,3317,5.0
4329,3317,4.0
2210,3321,5.0
2191,3326,5.0
2903,3329,4.0
1552,3329,3.0
5355,3331,4.0
2308,3332,5.0
1177,3332,4.0
2472,3333,5.0
3046,3335,4.0
3984,3341,5.0
1882,3341,5.0
3451,3345,5.0
3711,3345,2.0
561,3345,3.0
2715,3345,4.0
3793,3345,4.0
165,3346,5.0
2315,3348,3.0
1583,3348,4.0
1786,3348,4.0
2262,3350,4.0
2485,3351,5.0
5471,3351,5.0
3571,3353,4.0
5220,3353,5.0
2480,3353,4.0
1853,3354,4.0
2210,3354,4.0
1786,3354,3.0
4185,3355,5.0
3779,3356,3.0
1177,3356,3.0
1239,3358,4.0
2353,3358,4.0
4175,3358,2.0
3327,3360,5.0
249,3361,5.0
3546,3361,5.0
2834,3362,4.0
67,3362,4.0
4428,3363,5.0
1143,3363,5.0
2848,3363,4.0
5389,3364,5.0
402,3365,5.0
537,3365,5.0
3555,3365,5.0
1145,3365,5.0
4978,3365,4.0
2855,3365,4.0
3783,3365,5.0
1093,3366,5.0
2816,3367,4.0
5075,3368,5.0
3539,3369,5.0
424,3369,5.0
2980,3369,5.0
1107,3372,4.0
3242,3373,5.0
2154,3374,5.0
4716,3375,5.0
774,3375,5.0
510,3375,5.0
4663,3377,5.0
85,3378,5.0
5321,3380,4.0
2601,3384,5.0
4537,3386,4.0
3711,3386,5.0
3348,3386,5.0
5469,3388,5.0
3757,3388,3.0
1107,3388,5.0
673,3388,4.0
4171,3389,5.0
4085,3390,5.0
380,3392,5.0
1851,3392,5.0
5519,3392,5.0
4131,3395,5.0
1993,3396,5.0
4427,3396,2.0
4657,3397,1.0
5251,3399,4.0
4545,3399,5.0
4607,3399,5.0
2193,3400,5.0
3779,3401,5.0
1739,3401,4.0
1790,3402,5.0
4002,3403,5.0
99,3404,5.0
1107,3404,3.0
3779,3405,5.0
3886,3408,4.0
1631,3408,5.0
2942,3408,4.0
2210,3408,4.0
2907,3410,5.0
4248,3411,2.0
4076,3414,5.0
3683,3414,5.0
538,3414,5.0
72,3414,3.0
1672,3414,5.0
2511,3414,2.0
4368,3414,5.0
2955,3414,4.0
5217,3415,5.0
25,3415,5.0
5051,3415,1.0
3200,3416,3.0
3779,3416,4.0
717,3419,4.0
4482,3421,5.0
4171,3423,5.0
3981,3423,5.0
4688,3423,4.0
3073,3424,5.0
1056,3425,5.0
1123,3427,3.0
3852,3427,4.0
3772,3428,2.0
505,3428,5.0
1085,3428,4.0
429,3429,5.0
4185,3429,5.0
3793,3430,3.0
2640,3433,4.0
3163,3433,4.0
3163,3434,3.0
4355,3434,4.0
5261,3436,4.0
839,3436,5.0
4663,3439,5.0
3064,3440,1.0
2562,3441,5.0
1749,3443,4.0
836,3443,2.0
3057,3443,5.0
2590,3446,4.0
4131,3446,3.0
2871,3446,3.0
1123,3448,5.0
4585,3448,3.0
3660,3448,3.0
4479,3448,4.0
4082,3452,5.0
3163,3454,4.0
3793,3455,4.0
5058,3458,5.0
1107,3458,3.0
1386,3461,5.0
3671,3463,5.0
5421,3463,3.0
3796,3463,5.0
148,3463,5.0
2824,3466,5.0
2678,3466,5.0
2560,3467,4.0
3346,3467,5.0
4533,3467,5.0
450,3469,4.0
3830,3470,4.0
3302,3470,5.0
4852,3472,5.0
1177,3473,3.0
3830,3474,4.0
4655,3475,5.0
2889,3476,3.0
2543,3480,5.0
114,3480,5.0
966,3480,4.0
511,3481,5.0
3399,3481,4.0
2517,3481,5.0
4500,3481,2.0
4303,3484,2.0
5421,3484,1.0
2174,3484,3.0
3984,3485,5.0
2022,3485,5.0
4482,3485,4.0
2193,3486,5.0
5225,3486,5.0
5062,3488,5.0
611,3490,3.0
188,3491,4.0
5179,3494,4.0
223,3495,4.0
2747,3497,4.0
870,3498,3.0
1708,3499,5.0
708,3499,5.0
4500,3499,2.0
163,3501,3.0
1701,3502,4.0
4482,3502,5.0
4155,3504,5.0
2352,3504,5.0
1272,3505,4.0
237,3506,1.0
3757,3507,3.0
1107,3507,3.0
752,3510,5.0
673,3510,3.0
5253,3510,5.0
2564,3511,5.0
4076,3512,5.0
3335,3512,5.0
3339,3514,5.0
1315,3514,5.0
67,3516,5.0
5531,3517,4.0
3847,3517,3.0
2369,3517,5.0
1140,3517,5.0
5433,3517,3.0
1250,3517,4.0
4088,3518,5.0
2175,3518,5.0
2093,3519,5.0
2206,3522,5.0
1777,3523,5.0
4655,3523,4.0
2139,3524,5.0
2663,3526,5.0
1498,3528,5.0
2154,3528,4.0
237,3533,1.0
2408,3536,4.0
5005,3538,5.0
2198,3540,5.0
2408,3541,3.0
4885,3541,5.0
4700,3541,5.0
4651,3543,5.0
4131,3545,5.0
4248,3545,2.0
2922,3546,5.0
1498,3547,5.0
2175,3547,5.0
67,3547,5.0
5005,3549,5.0
4885,3550,5.0
4852,3550,5.0
3819,3552,3.0
148,3552,5.0
3049,3553,1.0
298,3554,5.0
429,3554,4.0
4185,3554,5.0
1095,3556,4.0
5179,3556,4.0
4533,3557,5.0
4904,3560,2.0
4303,3562,5.0
2691,3564,5.0
5531,3565,5.0
3894,3565,5.0
1668,3566,4.0
