4473,3056,4.0
3793,3057,4.0
1490,3058,4.0
1668,3060,5.0
966,3060,4.0
2324,3060,5.0
4248,3063,2.0
5261,3066,5.0
3794,3066,4.0
953,3066,5.0
2242,3067,4.0
1016,3068,4.0
5507,3069,5.0
2721,3069,3.0
5531,3070,4.0
4346,3073,4.0
4473,3073,3.0
690,3073,5.0
1490,3074,4.0
2954,3075,5.0
464,3076,1.0
2203,3077,5.0
4206,3077,4.0
2216,3077,4.0
1668,3078,4.0
5042,3079,5.0
3539,3080,1.0
4248,3080,2.0
2185,3083,4.0
3793,3083,4.0
426,3084,2.0
1258,3084,5.0
1708,3085,5.0
405,3085,5.0
2937,3085,5.0
2242,3086,3.0
1483,3086,4.0
1827,3087,5.0
1609,3088,5.0
2954,3090,5.0
3769,3090,3.0
645,3092,1.0
1565,3094,5.0
1583,3094,2.0
1712,3095,5.0
4632,3095,5.0
4428,3096,5.0
5005,3096,5.0
5378,3097,3.0
5485,3099,2.0
3946,3099,4.0
2762,3099,3.0
5319,3099,4.0
3302,3100,4.0
4613,3100,5.0
1927,3103,3.0
252,3103,1.0
2816,3103,2.0
4337,3103,4.0
3861,3103,5.0
1755,3103,5.0
3365,3103,1.0
5408,3103,1.0
1928,3104,5.0
3115,3105,5.0
3587,3105,5.0
903,3105,4.0
1316,3105,5.0
83,3105,4.0
226,3105,4.0
1007,3105,5.0
2555,3105,5.0
106,3105,2.0
1032,3107,1.0
3131,3108,5.0
237,3109,1.0
5,3109,5.0
5,3110,5.0
4401,3113,5.0
4395,3113,5.0
2200,3114,4.0
667,3114,3.0
4136,3114,2.0
5535,3114,5.0
3539,3115,5.0
5356,3115,5.0
603,3117,4.0
4722,3120,5.0
1603,3120,5.0
180,3122,5.0
4026,3123,2.0
1668,3123,4.0
4479,3123,2.0
3742,3125,4.0
2856,3125,5.0
5194,3125,4.0
5240,3127,5.0
396,3128,5.0
5369,3128,5.0
2036,3134,5.0
1668,3136,4.0
3588,3136,5.0
5281,3137,5.0
5032,3138,4.0
5510,3138,5.0
405,3138,5.0
5452,3139,5.0
5155,3142,4.0
234,3142,5.0
4003,3142,4.0
4397,3142,2.0
3616,3142,5.0
4321,3143,5.0
1063,3146,5.0
4722,3147,4.0
2023,3147,1.0
4082,3148,2.0
1436,3149,4.0
3715,3150,5.0
2172,3150,4.0
2494,3150,5.0
4865,3150,5.0
1266,3150,4.0
3946,3150,3.0
2759,3150,5.0
1302,3151,2.0
3233,3151,4.0
3399,3152,4.0
2094,3153,4.0
3683,3156,5.0
780,3156,5.0
1528,3156,5.0
5179,3156,5.0
1748,3157,5.0
537,3158,5.0
1483,3158,5.0
2324,3158,5.0
3447,3159,4.0
163,3159,5.0
5179,3162,3.0
118,3163,1.0
5058,3163,5.0
3613,3163,4.0
903,3163,4.0
2476,3163,5.0
1444,3163,4.0
1156,3163,5.0
3290,3163,5.0
3044,3163,1.0
1787,3165,5.0
645,3165,5.0
5183,3165,5.0
5507,3167,5.0
4670,3168,5.0
1107,3168,5.0
5270,3169,1.0
1490,3169,4.0
3719,3169,4.0
5155,3169,4.0
2602,3170,5.0
3141,3170,2.0
1629,3171,4.0
4185,3172,4.0
3540,3173,4.0
2966,3173,3.0
2369,3173,2.0
1126,3173,4.0
4387,3174,5.0
4685,3174,5.0
2907,3174,4.0
5175,3174,4.0
5104,3176,4.0
1528,3176,5.0
5266,3176,3.0
4537,3179,5.0
4153,3179,4.0
4081,3179,4.0
870,3182,3.0
1356,3182,1.0
4525,3182,4.0
4482,3183,3.0
5362,3184,4.0
462,3186,1.0
5321,3187,3.0
892,3188,4.0
1282,3189,4.0
461,3189,1.0
4479,3189,5.0
380,3191,5.0
2210,3191,5.0
1490,3192,4.0
2954,3193,4.0
1490,3193,4.0
4708,3193,5.0
4206,3193,5.0
2942,3193,3.0
188,3194,4.0
2207,3196,3.0
1007,3200,5.0
603,3202,4.0
4655,3203,5.0
4282,3203,4.0
5289,3206,5.0
2028,3207,5.0
1178,3207,4.0
2197,3207,3.0
1215,3210,3.0
3670,3215,4.0
4380,3217,5.0
1490,3221,4.0
5179,3221,5.0
1921,3222,2.0
188,3223,4.0
4453,3224,4.0
4218,3224,4.0
5355,3225,3.0
1107,3225,4.0
4185,3227,5.0
4500,3228,1.0
486,3228,5.0
2356,3228,4.0
708,3231,5.0
4500,3231,2.0
2197,3231,3.0
596,3233,3.0
951,3235,5.0
4364,3239,4.0
670,3240,5.0
429,3241,4.0
5179,3241,4.0
4560,3243,5.0
1986,3244,3.0
828,3245,5.0
5281,3245,5.0
4226,3245,4.0
4346,3246,5.0
4865,3246,4.0
5152,3246,3.0
4245,3247,1.0
1077,3248,5.0
1923,3248,4.0
5090,3249,5.0
1056,3252,5.0
101,3252,5.0
384,3254,5.0
505,3255,5.0
1436,3256,4.0
312,3258,5.0
366,3259,3.0
1653,3260,4.0
417,3261,5.0
1842,3261,5.0
3399,3261,4.0
560,3261,5.0
4248,3262,2.0
505,3263,5.0
2247,3265,4.0
735,3268,4.0
1695,3269,3.0
3246,3270,4.0
2398,3270,3.0
3428,3270,5.0
4909,3270,4.0
3590,3272,4.0
1639,3272,5.0
563,3272,5.0
2996,3273,4.0
5321,3273,3.0
5360,3275,4.0
1439,3276,4.0
3472,3277,5.0
1077,3277,5.0
3604,3278,4.0
5251,3278,5.0
3473,3279,4.0
1267,3280,5.0
1631,3281,4.0
3233,3281,4.0
3170,3281,2.0
1748,3282,5.0
4131,3283,4.0
5093,3285,4.0
312,3286,5.0
3156,3288,1.0
2395,3289,5.0
2994,3290,1.0
1887,3290,5.0
563,3290,5.0
3997,3291,5.0
580,3291,4.0
1559,3291,4.0
708,3292,3.0
3073,3294,5.0
2691,3296,5.0
1116,3296,5.0
5294,3296,5.0
1173,3296,5.0
1282,3296,5.0
3782,3296,3.0
1085,3296,5.0
1160,3297,4.0
4185,3297,2.0
2453,3297,4.0
2315,3297,4.0
560,3297,5.0
2994,3298,1.0
3571,3298,4.0
595,3298,5.0
2757,3299,5.0
3537,3302,1.0
1794,3302,3.0
1631,3303,5.0
4637,3303,4.0
5075,3304,5.0
1462,3305,5.0
127,3305,2.0
2210,3305,4.0
1047,3306,5.0
2093,3306,5.0
3841,3306,5.0
2458,3307,4.0
4479,3311,4.0
966,3311,4.0
3801,3312,5.0
424,3313,5.0
4171,3314,5.0
4854,3314,5.0
429,3315,4.0
1250,3316,5.0
4171,3317,5.0
4428,3317,5.0
2210,3319,4.0
5050,3320,5.0
5472,3322,5.0
5194,3323,4.0
5179,3325,4.0
1631,3327,5.0
5126,3330,5.0
671,3332,4.0
5499,3333,4.0
249,3333,5.0
3525,3333,4.0
1047,3342,5.0
3808,3345,4.0
2626,3345,5.0
5131,3345,4.0
966,3345,4.0
721,3345,4.0
3365,3345,3.0
4117,3346,5.0
1554,3348,3.0
2706,3348,5.0
4453,3350,3.0
3523,3350,4.0
4397,3351,5.0
1385,3353,4.0
3036,3353,5.0
2211,3353,4.0
4680,3353,5.0
188,3353,4.0
4213,3353,5.0
1570,3353,5.0
3235,3353,4.0
2281,3354,5.0
4218,3355,4.0
1552,3356,3.0
85,3356,5.0
3576,3358,5.0
1668,3358,4.0
4871,3358,5.0
5093,3358,4.0
4847,3359,5.0
5499,3361,5.0
4303,3361,5.0
5452,3363,5.0
1639,3363,4.0
4533,3363,5.0
2091,3365,4.0
3242,3365,4.0
1226,3365,5.0
1282,3365,5.0
1730,3365,5.0
373,3365,5.0
5531,3367,5.0
1672,3367,5.0
1077,3368,4.0
2832,3368,5.0
668,3369,5.0
5294,3369,5.0
1911,3369,5.0
2535,3369,5.0
5,3369,5.0
5137,3372,5.0
3697,3372,5.0
892,3374,2.0
4329,3378,5.0
3064,3378,5.0
3277,3380,5.0
4590,3381,5.0
5452,3381,5.0
5492,3382,3.0
2008,3383,4.0
1175,3384,5.0
2154,3386,3.0
2785,3388,5.0
5251,3388,4.0
1668,3388,5.0
5051,3389,1.0
2691,3390,5.0
261,3390,5.0
4545,3391,4.0
114,3392,5.0
3793,3392,4.0
163,3392,5.0
226,3396,4.0
86,3396,4.0
4479,3396,4.0
2324,3396,5.0
588,3397,3.0
944,3399,5.0
3374,3399,3.0
1107,3400,3.0
2859,3401,3.0
5179,3403,4.0
5321,3406,2.0
2308,3407,4.0
1063,3407,5.0
4471,3408,5.0
5347,3408,5.0
1107,3408,4.0
3365,3408,4.0
3793,3409,4.0
5345,3410,5.0
2494,3413,5.0
735,3414,4.0
1107,3414,4.0
670,3414,4.0
99,3415,3.0
2075,3419,4.0
2889,3419,3.0
3916,3419,3.0
5048,3420,5.0
2210,3420,4.0
261,3421,5.0
2856,3422,4.0
5321,3424,2.0
673,3425,4.0
3981,3426,5.0
3267,3426,5.0
3955,3427,5.0
827,3427,5.0
1093,3427,5.0
3981,3428,5.0
29,3428,5.0
717,3428,2.0
3779,3431,3.0
1489,3434,5.0
3827,3436,4.0
188,3438,4.0
4479,3438,4.0
3173,3439,4.0
1009,3439,5.0
1177,3440,3.0
342,3443,3.0
4986,3443,4.0
312,3443,5.0
3801,3446,5.0
5345,3448,4.0
4883,3448,5.0
3301,3449,4.0
5412,3449,1.0
4986,3449,4.0
1385,3450,4.0
1177,3450,4.0
5219,3451,3.0
3801,3451,5.0
4185,3452,4.0
722,3455,5.0
4140,3455,5.0
5005,3456,4.0
1264,3458,5.0
3173,3458,5.0
1282,3458,5.0
500,3458,5.0
2170,3458,5.0
4775,3459,5.0
1140,3463,5.0
1732,3463,4.0
2210,3463,5.0
4185,3465,4.0
2093,3468,4.0
3063,3468,5.0
2903,3471,3.0
1239,3471,4.0
5005,3472,5.0
4092,3476,3.0
1391,3479,5.0
5046,3479,4.0
2085,3481,3.0
3757,3481,5.0
1239,3481,5.0
4757,3481,5.0
2673,3481,5.0
5321,3482,4.0
5014,3485,5.0
3138,3486,5.0
4248,3486,4.0
735,3487,3.0
3399,3491,4.0
1154,3491,5.0
3399,3492,4.0
188,3492,4.0
3291,3493,5.0
5433,3494,5.0
3302,3496,5.0
3220,3497,1.0
4964,3498,1.0
4776,3499,4.0
139,3499,5.0
1258,3499,5.0
3233,3500,5.0
188,3500,4.0
3793,3500,4.0
148,3500,3.0
1123,3501,4.0
4363,3503,5.0
25,3507,5.0
5321,3507,3.0
1958,3508,5.0
1498,3509,5.0
583,3509,5.0
3765,3510,5.0
2836,3514,5.0
2980,3516,5.0
1264,3517,5.0
3201,3517,5.0
746,3520,5.0
2628,3521,5.0
198,3522,4.0
3764,3522,4.0
2560,3523,5.0
1439,3523,4.0
5285,3523,4.0
4852,3527,5.0
3220,3528,3.0
18,3530,5.0
2691,3532,5.0
4248,3533,2.0
5253,3534,5.0
4858,3535,4.0
4248,3535,2.0
4852,3536,4.0
188,3540,4.0
85,3544,5.0
1772,3546,4.0
3131,3546,5.0
3764,3546,5.0
2517,3547,4.0
3302,3549,5.0
3764,3549,5.0
4658,3551,5.0
2588,3551,5.0
5179,3552,4.0
1163,3555,5.0
3765,3558,4.0
1837,3559,5.0
3063,3559,5.0
4500,3560,2.0
5531,3561,4.0
5261,3562,4.0
2022,3563,5.0
4680,3563,5.0
